id,sample_number,sample_value,sample_batch,ri_log_id,superior_limit,inferior_limit,nominal_value,equipment,characteristic,qa
831,17,0.467,2,20232210,0.3,0.0,0.0,ROM,OVAL,OVAL
832,18,0.406,2,20232210,0.3,0.0,0.0,ROM,OVAL,OVAL
833,1,0.42,0,20232211,0.3,0.0,0.0,ROM,OVAL,OVAL
834,2,0.397,0,20232211,0.3,0.0,0.0,ROM,OVAL,OVAL
835,3,0.34,0,20232211,0.3,0.0,0.0,ROM,OVAL,OVAL
836,4,0.384,0,20232211,0.3,0.0,0.0,ROM,OVAL,OVAL
837,5,0.466,0,20232211,0.3,0.0,0.0,ROM,OVAL,OVAL
838,6,0.478,0,20232211,0.3,0.0,0.0,ROM,OVAL,OVAL
839,7,0.477,1,20232211,0.3,0.0,0.0,ROM,OVAL,OVAL
840,8,0.442,1,20232211,0.3,0.0,0.0,ROM,OVAL,OVAL
841,9,0.385,1,20232211,0.3,0.0,0.0,ROM,OVAL,OVAL
842,10,0.335,1,20232211,0.3,0.0,0.0,ROM,OVAL,OVAL
843,11,0.289,1,20232211,0.3,0.0,0.0,ROM,OVAL,OVAL
844,12,0.451,1,20232211,0.3,0.0,0.0,ROM,OVAL,OVAL
845,1,0.357,0,20232212,0.3,0.0,0.0,ROM,OVAL,OVAL
846,2,0.345,0,20232212,0.3,0.0,0.0,ROM,OVAL,OVAL
847,3,0.353,0,20232212,0.3,0.0,0.0,ROM,OVAL,OVAL
848,4,0.318,0,20232212,0.3,0.0,0.0,ROM,OVAL,OVAL
849,5,0.328,0,20232212,0.3,0.0,0.0,ROM,OVAL,OVAL
850,6,0.314,0,20232212,0.3,0.0,0.0,ROM,OVAL,OVAL
851,13,0.314,2,20232212,0.3,0.0,0.0,ROM,OVAL,OVAL
852,14,0.357,2,20232212,0.3,0.0,0.0,ROM,OVAL,OVAL
853,15,0.339,2,20232212,0.3,0.0,0.0,ROM,OVAL,OVAL
854,16,0.312,2,20232212,0.3,0.0,0.0,ROM,OVAL,OVAL
855,17,0.304,2,20232212,0.3,0.0,0.0,ROM,OVAL,OVAL
856,18,0.301,2,20232212,0.3,0.0,0.0,ROM,OVAL,OVAL
857,1,0.098,0,20232213,0.3,0.0,0.0,ROM,OVAL,OVAL
858,2,0.112,0,20232213,0.3,0.0,0.0,ROM,OVAL,OVAL
859,3,0.06,0,20232213,0.3,0.0,0.0,ROM,OVAL,OVAL
860,4,0.066,0,20232213,0.3,0.0,0.0,ROM,OVAL,OVAL
861,5,0.074,0,20232213,0.3,0.0,0.0,ROM,OVAL,OVAL
862,6,0.137,0,20232213,0.3,0.0,0.0,ROM,OVAL,OVAL
863,13,0.122,2,20232213,0.3,0.0,0.0,ROM,OVAL,OVAL
864,14,0.064,2,20232213,0.3,0.0,0.0,ROM,OVAL,OVAL
865,15,0.086,2,20232213,0.3,0.0,0.0,ROM,OVAL,OVAL
866,16,0.107,2,20232213,0.3,0.0,0.0,ROM,OVAL,OVAL
867,17,0.116,2,20232213,0.3,0.0,0.0,ROM,OVAL,OVAL
868,18,0.103,2,20232213,0.3,0.0,0.0,ROM,OVAL,OVAL
869,1,0.09910726512218974,0,20232214,0.28,0.0,0.0,ROM,CONC,CONC
870,2,0.07204338970370565,0,20232214,0.28,0.0,0.0,ROM,CONC,CONC
871,3,0.023409399821439202,0,20232214,0.28,0.0,0.0,ROM,CONC,CONC
872,4,0.02800446392988092,0,20232214,0.28,0.0,0.0,ROM,CONC,CONC
873,5,0.06158733636065129,0,20232214,0.28,0.0,0.0,ROM,CONC,CONC
874,6,0.06082762530298214,0,20232214,0.28,0.0,0.0,ROM,CONC,CONC
875,7,0.09150000000000003,2,20232214,0.28,0.0,0.0,ROM,CONC,CONC
876,8,0.011423659658795873,2,20232214,0.28,0.0,0.0,ROM,CONC,CONC
877,9,0.07930952023559336,2,20232214,0.28,0.0,0.0,ROM,CONC,CONC
878,10,0.06730898899849859,2,20232214,0.28,0.0,0.0,ROM,CONC,CONC
879,11,0.0815965685553014,2,20232214,0.28,0.0,0.0,ROM,CONC,CONC
880,12,0.02901723625709379,2,20232214,0.28,0.0,0.0,ROM,CONC,CONC
881,1,0.11921514165574769,0,20232215,0.28,0.0,0.0,ROM,CONC,CONC
882,2,0.06404100249059193,0,20232215,0.28,0.0,0.0,ROM,CONC,CONC
883,3,0.09774712271980182,0,20232215,0.28,0.0,0.0,ROM,CONC,CONC
884,4,0.10474850834260122,0,20232215,0.28,0.0,0.0,ROM,CONC,CONC
885,5,0.04521338297451316,0,20232215,0.28,0.0,0.0,ROM,CONC,CONC
886,6,0.1236709343378629,0,20232215,0.28,0.0,0.0,ROM,CONC,CONC
887,7,0.062169124169478215,2,20232215,0.28,0.0,0.0,ROM,CONC,CONC
888,8,0.06928564064797266,2,20232215,0.28,0.0,0.0,ROM,CONC,CONC
889,9,0.07717674520216568,2,20232215,0.28,0.0,0.0,ROM,CONC,CONC
890,10,0.1066794263201673,2,20232215,0.28,0.0,0.0,ROM,CONC,CONC
891,11,0.12013013776733959,2,20232215,0.28,0.0,0.0,ROM,CONC,CONC
892,12,0.08192832233116949,2,20232215,0.28,0.0,0.0,ROM,CONC,CONC
893,1,0.07155417527999325,0,20232216,0.28,0.0,0.0,ROM,CONC,CONC
894,2,0.05758472019555186,0,20232216,0.28,0.0,0.0,ROM,CONC,CONC
895,3,0.07155417527999325,0,20232216,0.28,0.0,0.0,ROM,CONC,CONC
896,4,0.07465252842335615,0,20232216,0.28,0.0,0.0,ROM,CONC,CONC
897,5,0.06684309986827364,0,20232216,0.28,0.0,0.0,ROM,CONC,CONC
898,6,0.06963476143421472,0,20232216,0.28,0.0,0.0,ROM,CONC,CONC
899,7,0.09849999999999996,2,20232216,0.28,0.0,0.0,ROM,CONC,CONC
900,8,0.10381955499808311,2,20232216,0.28,0.0,0.0,ROM,CONC,CONC
901,9,0.08292466460589396,2,20232216,0.28,0.0,0.0,ROM,CONC,CONC
902,10,0.07926064597263886,2,20232216,0.28,0.0,0.0,ROM,CONC,CONC
903,11,0.11278741064498288,2,20232216,0.28,0.0,0.0,ROM,CONC,CONC
904,12,0.10630145812734647,2,20232216,0.28,0.0,0.0,ROM,CONC,CONC
905,1,0.02902585054739997,0,20232217,0.28,0.0,0.0,ROM,CONC,CONC
906,2,0.04414748010928821,0,20232217,0.28,0.0,0.0,ROM,CONC,CONC
907,3,0.006500000000000006,0,20232217,0.28,0.0,0.0,ROM,CONC,CONC
908,4,0.03400367627183858,0,20232217,0.28,0.0,0.0,ROM,CONC,CONC
909,5,0.023505318547086335,0,20232217,0.28,0.0,0.0,ROM,CONC,CONC
910,6,0.04074616546375868,0,20232217,0.28,0.0,0.0,ROM,CONC,CONC
911,7,0.0364725924496738,2,20232217,0.28,0.0,0.0,ROM,CONC,CONC
912,8,0.029210443337957078,2,20232217,0.28,0.0,0.0,ROM,CONC,CONC
913,9,0.06964194138592059,2,20232217,0.28,0.0,0.0,ROM,CONC,CONC
914,10,0.030103986446980726,2,20232217,0.28,0.0,0.0,ROM,CONC,CONC
915,11,0.03494638751001312,2,20232217,0.28,0.0,0.0,ROM,CONC,CONC
916,12,0.025709920264364892,2,20232217,0.28,0.0,0.0,ROM,CONC,CONC
917,1,0.57,0,20232218,0.3,0.0,0.0,ROM,OVAL,OVAL
918,2,0.35,0,20232218,0.3,0.0,0.0,ROM,OVAL,OVAL
919,3,0.33,0,20232218,0.3,0.0,0.0,ROM,OVAL,OVAL
920,4,0.49,0,20232218,0.3,0.0,0.0,ROM,OVAL,OVAL
921,5,0.54,0,20232218,0.3,0.0,0.0,ROM,OVAL,OVAL
922,6,0.37,0,20232218,0.3,0.0,0.0,ROM,OVAL,OVAL
923,13,0.44,2,20232218,0.3,0.0,0.0,ROM,OVAL,OVAL
924,14,0.32,2,20232218,0.3,0.0,0.0,ROM,OVAL,OVAL
925,15,0.28,2,20232218,0.3,0.0,0.0,ROM,OVAL,OVAL
926,16,0.47,2,20232218,0.3,0.0,0.0,ROM,OVAL,OVAL
927,17,0.36,2,20232218,0.3,0.0,0.0,ROM,OVAL,OVAL
928,18,0.33,2,20232218,0.3,0.0,0.0,ROM,OVAL,OVAL
929,1,0.4,0,20232219,0.3,0.0,0.0,ROM,OVAL,OVAL
930,2,0.41,0,20232219,0.3,0.0,0.0,ROM,OVAL,OVAL
931,3,0.27,0,20232219,0.3,0.0,0.0,ROM,OVAL,OVAL
932,4,0.25,0,20232219,0.3,0.0,0.0,ROM,OVAL,OVAL
933,5,0.22,0,20232219,0.3,0.0,0.0,ROM,OVAL,OVAL
934,6,0.28,0,20232219,0.3,0.0,0.0,ROM,OVAL,OVAL
935,13,0.34,2,20232219,0.3,0.0,0.0,ROM,OVAL,OVAL
936,14,0.46,2,20232219,0.3,0.0,0.0,ROM,OVAL,OVAL
937,15,0.32,2,20232219,0.3,0.0,0.0,ROM,OVAL,OVAL
938,16,0.5,2,20232219,0.3,0.0,0.0,ROM,OVAL,OVAL
939,17,0.42,2,20232219,0.3,0.0,0.0,ROM,OVAL,OVAL
940,18,0.38,2,20232219,0.3,0.0,0.0,ROM,OVAL,OVAL
941,1,0.36,0,20232220,0.3,0.0,0.0,ROM,OVAL,OVAL
942,2,0.33,0,20232220,0.3,0.0,0.0,ROM,OVAL,OVAL
943,3,0.34,0,20232220,0.3,0.0,0.0,ROM,OVAL,OVAL
944,4,0.35,0,20232220,0.3,0.0,0.0,ROM,OVAL,OVAL
945,5,0.36,0,20232220,0.3,0.0,0.0,ROM,OVAL,OVAL
946,6,0.34,0,20232220,0.3,0.0,0.0,ROM,OVAL,OVAL
947,13,0.3,2,20232220,0.3,0.0,0.0,ROM,OVAL,OVAL
948,14,0.29,2,20232220,0.3,0.0,0.0,ROM,OVAL,OVAL
949,15,0.29,2,20232220,0.3,0.0,0.0,ROM,OVAL,OVAL
950,16,0.35,2,20232220,0.3,0.0,0.0,ROM,OVAL,OVAL
951,17,0.3,2,20232220,0.3,0.0,0.0,ROM,OVAL,OVAL
952,18,0.33,2,20232220,0.3,0.0,0.0,ROM,OVAL,OVAL
953,1,0.15,0,20232221,0.3,0.0,0.0,ROM,OVAL,OVAL
954,2,0.11,0,20232221,0.3,0.0,0.0,ROM,OVAL,OVAL
955,3,0.1,0,20232221,0.3,0.0,0.0,ROM,OVAL,OVAL
956,4,0.23,0,20232221,0.3,0.0,0.0,ROM,OVAL,OVAL
957,5,0.09,0,20232221,0.3,0.0,0.0,ROM,OVAL,OVAL
958,6,0.12,0,20232221,0.3,0.0,0.0,ROM,OVAL,OVAL
959,13,0.11,2,20232221,0.3,0.0,0.0,ROM,OVAL,OVAL
960,14,0.1,2,20232221,0.3,0.0,0.0,ROM,OVAL,OVAL
961,15,0.09,2,20232221,0.3,0.0,0.0,ROM,OVAL,OVAL
962,16,0.08,2,20232221,0.3,0.0,0.0,ROM,OVAL,OVAL
963,17,0.1,2,20232221,0.3,0.0,0.0,ROM,OVAL,OVAL
964,18,0.11,2,20232221,0.3,0.0,0.0,ROM,OVAL,OVAL
965,1,0.17023586578626723,0,20232222,0.28,0.0,0.0,ROM,CONC,CONC
966,2,0.13775521768702625,0,20232222,0.28,0.0,0.0,ROM,CONC,CONC
967,3,0.13064838307457155,0,20232222,0.28,0.0,0.0,ROM,CONC,CONC
968,4,0.12731457104353763,0,20232222,0.28,0.0,0.0,ROM,CONC,CONC
969,5,0.11207698247187063,0,20232222,0.28,0.0,0.0,ROM,CONC,CONC
970,6,0.11791734393209503,0,20232222,0.28,0.0,0.0,ROM,CONC,CONC
971,7,0.13997321172281502,2,20232222,0.28,0.0,0.0,ROM,CONC,CONC
972,8,0.11734777373261075,2,20232222,0.28,0.0,0.0,ROM,CONC,CONC
973,9,0.14015883846550667,2,20232222,0.28,0.0,0.0,ROM,CONC,CONC
974,10,0.1280820049811838,2,20232222,0.28,0.0,0.0,ROM,CONC,CONC
975,11,0.11315917991926243,2,20232222,0.28,0.0,0.0,ROM,CONC,CONC
976,12,0.1276959278912213,2,20232222,0.28,0.0,0.0,ROM,CONC,CONC
977,1,0.41,0,20232223,0.3,0.0,0.0,ROM,OVAL,OVAL
978,2,0.42,0,20232223,0.3,0.0,0.0,ROM,OVAL,OVAL
979,3,0.39,0,20232223,0.3,0.0,0.0,ROM,OVAL,OVAL
980,4,0.34,0,20232223,0.3,0.0,0.0,ROM,OVAL,OVAL
981,5,0.39,0,20232223,0.3,0.0,0.0,ROM,OVAL,OVAL
982,6,0.34,0,20232223,0.3,0.0,0.0,ROM,OVAL,OVAL
983,13,0.38,2,20232223,0.3,0.0,0.0,ROM,OVAL,OVAL
984,14,0.32,2,20232223,0.3,0.0,0.0,ROM,OVAL,OVAL
985,15,0.33,2,20232223,0.3,0.0,0.0,ROM,OVAL,OVAL
986,16,0.29,2,20232223,0.3,0.0,0.0,ROM,OVAL,OVAL
987,17,0.26,2,20232223,0.3,0.0,0.0,ROM,OVAL,OVAL
988,18,0.28,2,20232223,0.3,0.0,0.0,ROM,OVAL,OVAL
989,6,22.92,0,20232224,280.0,260.0,270.0,ROM,A,46
990,7,170.92,0,20232224,280.0,260.0,270.0,ROM,A,46
991,8,318.82,0,20232224,280.0,260.0,270.0,ROM,A,46
992,6,39.2,0,20232225,190.0,170.0,180.0,ROM,A,73
993,7,142.15,0,20232225,190.0,170.0,180.0,ROM,A,73
994,8,260.47,0,20232225,190.0,170.0,180.0,ROM,A,73
995,6,,1,20232225,0.0,0.0,0.0,,,
996,7,T1XX 270°,1,20232225,0.0,0.0,0.0,,,
997,8,,1,20232225,0.0,0.0,0.0,,,
998,6,62.61,0,20232226,62.75,62.35,62.5,VR,DIS,16
999,7,62.56,0,20232226,62.75,62.35,62.5,VR,DIS,16
1000,8,62.61,0,20232226,62.75,62.35,62.5,VR,DIS,16
1001,9,62.58,0,20232226,62.75,62.35,62.5,VR,DIS,16
1002,10,62.56,0,20232226,62.75,62.35,62.5,VR,DIS,16
1003,11,62.56,0,20232226,62.75,62.35,62.5,VR,DIS,16
1004,12,62.55,0,20232226,62.75,62.35,62.5,VR,DIS,16
1005,13,62.54,0,20232226,62.75,62.35,62.5,VR,DIS,16
1006,14,62.57,0,20232226,62.75,62.35,62.5,VR,DIS,16
1007,15,62.58,0,20232226,62.75,62.35,62.5,VR,DIS,16
1008,16,62.61,0,20232226,62.75,62.35,62.5,VR,DIS,16
1009,17,62.6,0,20232226,62.75,62.35,62.5,VR,DIS,16
1010,18,62.5,0,20232226,62.75,62.35,62.5,VR,DIS,16
1011,19,62.55,0,20232226,62.75,62.35,62.5,VR,DIS,16
1012,20,62.53,0,20232226,62.75,62.35,62.5,VR,DIS,16
1013,21,62.55,0,20232226,62.75,62.35,62.5,VR,DIS,16
1014,22,62.56,0,20232226,62.75,62.35,62.5,VR,DIS,16
1015,23,62.57,0,20232226,62.75,62.35,62.5,VR,DIS,16
1016,24,62.58,0,20232226,62.75,62.35,62.5,VR,DIS,16
1017,25,62.52,0,20232226,62.75,62.35,62.5,VR,DIS,16
1018,26,62.64,0,20232226,62.75,62.35,62.5,VR,DIS,16
1019,27,62.61,0,20232226,62.75,62.35,62.5,VR,DIS,16
1020,28,62.61,0,20232226,62.75,62.35,62.5,VR,DIS,16
1021,29,62.58,0,20232226,62.75,62.35,62.5,VR,DIS,16
1022,30,62.57,0,20232226,62.75,62.35,62.5,VR,DIS,16
1023,31,62.61,0,20232226,62.75,62.35,62.5,VR,DIS,16
1024,32,62.57,0,20232226,62.75,62.35,62.5,VR,DIS,16
1025,33,62.57,0,20232226,62.75,62.35,62.5,VR,DIS,16
1026,34,62.58,0,20232226,62.75,62.35,62.5,VR,DIS,16
1027,35,62.58,0,20232226,62.75,62.35,62.5,VR,DIS,16
1028,6,CERT,0,20232227,0.0,0.0,0.0,CERT,ID,4
1029,7,CERT,0,20232227,0.0,0.0,0.0,CERT,ID,4
1030,8,CERT,0,20232227,0.0,0.0,0.0,CERT,ID,4
1031,9,CERT,0,20232227,0.0,0.0,0.0,CERT,ID,4
1032,10,CERT,0,20232227,0.0,0.0,0.0,CERT,ID,4
1033,6,1.49,1,20232227,2.5,1.0,1.5,VR,THK,8
1034,7,1.51,1,20232227,2.5,1.0,1.5,VR,THK,8
1035,8,1.52,1,20232227,2.5,1.0,1.5,VR,THK,8
1036,9,1.48,1,20232227,2.5,1.0,1.5,VR,THK,8
1037,10,1.49,1,20232227,2.5,1.0,1.5,VR,THK,8
1038,6,337,2,20232227,339.0,335.0,337.0,TM,DIS,18
1039,7,338,2,20232227,339.0,335.0,337.0,TM,DIS,18
1040,8,338,2,20232227,339.0,335.0,337.0,TM,DIS,18
1041,9,337,2,20232227,339.0,335.0,337.0,TM,DIS,18
1042,10,337,2,20232227,339.0,335.0,337.0,TM,DIS,18
1043,6,9.04,3,20232227,9.3,8.7,9.0,VR,DIS,22X1
1044,7,9.06,3,20232227,9.3,8.7,9.0,VR,DIS,22X1
1045,8,9.11,3,20232227,9.3,8.7,9.0,VR,DIS,22X1
1046,9,9.06,3,20232227,9.3,8.7,9.0,VR,DIS,22X1
1047,10,9.08,3,20232227,9.3,8.7,9.0,VR,DIS,22X1
1048,6,9.1,4,20232227,9.3,8.7,9.0,VR,DIS,22X2
1049,7,9.11,4,20232227,9.3,8.7,9.0,VR,DIS,22X2
1050,8,9.14,4,20232227,9.3,8.7,9.0,VR,DIS,22X2
1051,9,9.12,4,20232227,9.3,8.7,9.0,VR,DIS,22X2
1052,10,9.09,4,20232227,9.3,8.7,9.0,VR,DIS,22X2
1053,6,PASS,5,20232227,0.0,0.0,0.0,VISUAL,ID,25
1054,7,PASS,5,20232227,0.0,0.0,0.0,VISUAL,ID,25
1055,8,PASS,5,20232227,0.0,0.0,0.0,VISUAL,ID,25
1056,9,PASS,5,20232227,0.0,0.0,0.0,VISUAL,ID,25
1057,10,PASS,5,20232227,0.0,0.0,0.0,VISUAL,ID,25
1058,6,4.27,6,20232227,4.65,4.0,4.2,VR,DIS,26X1
1059,7,4.31,6,20232227,4.65,4.0,4.2,VR,DIS,26X1
1060,8,4.3,6,20232227,4.65,4.0,4.2,VR,DIS,26X1
1061,9,4.32,6,20232227,4.65,4.0,4.2,VR,DIS,26X1
1062,10,4.29,6,20232227,4.65,4.0,4.2,VR,DIS,26X1
1063,6,4.4,7,20232227,4.65,4.0,4.2,VR,DIS,26X2
1064,7,4.38,7,20232227,4.65,4.0,4.2,VR,DIS,26X2
1065,8,4.41,7,20232227,4.65,4.0,4.2,VR,DIS,26X2
1066,9,4.39,7,20232227,4.65,4.0,4.2,VR,DIS,26X2
1067,10,4.4,7,20232227,4.65,4.0,4.2,VR,DIS,26X2
1068,6,16.066,8,20232227,17.0,15.0,16.0,ROM ,DIS,27
1069,7,16.09,8,20232227,17.0,15.0,16.0,ROM ,DIS,27
1070,8,16.11,8,20232227,17.0,15.0,16.0,ROM ,DIS,27
1071,9,16.1,8,20232227,17.0,15.0,16.0,ROM ,DIS,27
1072,10,16.09,8,20232227,17.0,15.0,16.0,ROM ,DIS,27
1073,6,52.08,9,20232227,52.95,51.45,52.2,VR,DIS,19
1074,7,51.97,9,20232227,52.95,51.45,52.2,VR,DIS,19
1075,8,52.06,9,20232227,52.95,51.45,52.2,VR,DIS,19
1076,9,52.05,9,20232227,52.95,51.45,52.2,VR,DIS,19
1077,10,52.1,9,20232227,52.95,51.45,52.2,VR,DIS,19
1078,6,18.09,10,20232227,18.3,16.8,17.3,VR,DIS,20
1079,7,18.06,10,20232227,18.3,16.8,17.3,VR,DIS,20
1080,8,18.03,10,20232227,18.3,16.8,17.3,VR,DIS,20
1081,9,18.08,10,20232227,18.3,16.8,17.3,VR,DIS,20
1082,10,18.09,10,20232227,18.3,16.8,17.3,VR,DIS,20
1083,6,CERT,0,20232228,0.0,0.0,0.0,CERT,ID,1
1084,7,CERT,0,20232228,0.0,0.0,0.0,CERT,ID,1
1085,8,CERT,0,20232228,0.0,0.0,0.0,CERT,ID,1
1086,9,CERT,0,20232228,0.0,0.0,0.0,CERT,ID,1
1087,10,CERT,0,20232228,0.0,0.0,0.0,CERT,ID,1
1088,6,CERT,1,20232228,0.0,0.0,0.0,CERT,ID,3
1089,7,CERT,1,20232228,0.0,0.0,0.0,CERT,ID,3
1090,8,CERT,1,20232228,0.0,0.0,0.0,CERT,ID,3
1091,9,CERT,1,20232228,0.0,0.0,0.0,CERT,ID,3
1092,10,CERT,1,20232228,0.0,0.0,0.0,CERT,ID,3
1093,6,CERT,2,20232228,0.0,0.0,0.0,CERT,ID,10
1094,7,CERT,2,20232228,0.0,0.0,0.0,CERT,ID,10
1095,8,CERT,2,20232228,0.0,0.0,0.0,CERT,ID,10
1096,9,CERT,2,20232228,0.0,0.0,0.0,CERT,ID,10
1097,10,CERT,2,20232228,0.0,0.0,0.0,CERT,ID,10
1098,6,CERT,3,20232228,0.0,0.0,0.0,CERT,ID,11
1099,7,CERT,3,20232228,0.0,0.0,0.0,CERT,ID,11
1100,8,CERT,3,20232228,0.0,0.0,0.0,CERT,ID,11
1101,9,CERT,3,20232228,0.0,0.0,0.0,CERT,ID,11
1102,10,CERT,3,20232228,0.0,0.0,0.0,CERT,ID,11
1103,6,CERT,4,20232228,0.0,0.0,0.0,CERT,ID,12
1104,7,CERT,4,20232228,0.0,0.0,0.0,CERT,ID,12
1105,8,CERT,4,20232228,0.0,0.0,0.0,CERT,ID,12
1106,9,CERT,4,20232228,0.0,0.0,0.0,CERT,ID,12
1107,10,CERT,4,20232228,0.0,0.0,0.0,CERT,ID,12
1108,6,PASS,5,20232228,0.0,0.0,0.0,VISUAL,ID,48
1109,7,PASS,5,20232228,0.0,0.0,0.0,VISUAL,ID,48
1110,8,PASS,5,20232228,0.0,0.0,0.0,VISUAL,ID,48
1111,9,PASS,5,20232228,0.0,0.0,0.0,VISUAL,ID,48
1112,10,PASS,5,20232228,0.0,0.0,0.0,VISUAL,ID,48
1113,6,17.13,6,20232228,17.55,17.05,17.3,VR,D,51
1114,7,17.14,6,20232228,17.55,17.05,17.3,VR,D,51
1115,8,17.1,6,20232228,17.55,17.05,17.3,VR,D,51
1116,9,17.1,6,20232228,17.55,17.05,17.3,VR,D,51
1117,10,17.11,6,20232228,17.55,17.05,17.3,VR,D,51
1118,6,14.26,7,20232228,14.65,14.15,14.4,PG,D,53
1119,7,14.26,7,20232228,14.65,14.15,14.4,PG,D,53
1120,8,14.26,7,20232228,14.65,14.15,14.4,PG,D,53
1121,9,14.26,7,20232228,14.65,14.15,14.4,PG,D,53
1122,10,14.26,7,20232228,14.65,14.15,14.4,PG,D,53
1123,6,25.74,8,20232228,26.12,25.48,25.8,VR,D,58
1124,7,25.68,8,20232228,26.12,25.48,25.8,VR,D,58
1125,8,25.73,8,20232228,26.12,25.48,25.8,VR,D,58
1126,9,25.74,8,20232228,26.12,25.48,25.8,VR,D,58
1127,10,25.73,8,20232228,26.12,25.48,25.8,VR,D,58
1128,6,9.33,9,20232228,9.55,9.05,9.3,VR,AL,61
1129,7,9.34,9,20232228,9.55,9.05,9.3,VR,AL,61
1130,8,9.31,9,20232228,9.55,9.05,9.3,VR,AL,61
1131,9,9.32,9,20232228,9.55,9.05,9.3,VR,AL,61
1132,10,9.34,9,20232228,9.55,9.05,9.3,VR,AL,61
1133,6,31.96,10,20232228,32.42,31.58,32.0,VR,DIS,47
1134,7,31.93,10,20232228,32.42,31.58,32.0,VR,DIS,47
1135,8,31.93,10,20232228,32.42,31.58,32.0,VR,DIS,47
1136,9,31.94,10,20232228,32.42,31.58,32.0,VR,DIS,47
1137,10,31.96,10,20232228,32.42,31.58,32.0,VR,DIS,47
1138,6,8.84,11,20232228,9.25,8.75,9.0,VR,DIS,46
1139,7,8.88,11,20232228,9.25,8.75,9.0,VR,DIS,46
1140,8,8.87,11,20232228,9.25,8.75,9.0,VR,DIS,46
1141,9,8.87,11,20232228,9.25,8.75,9.0,VR,DIS,46
1142,10,8.87,11,20232228,9.25,8.75,9.0,VR,DIS,46
1143,6,4.53,12,20232228,4.7,4.3,4.5,VR,DIS,42X1
1144,7,4.51,12,20232228,4.7,4.3,4.5,VR,DIS,42X1
1145,8,4.51,12,20232228,4.7,4.3,4.5,VR,DIS,42X1
1146,9,4.5,12,20232228,4.7,4.3,4.5,VR,DIS,42X1
1147,10,4.51,12,20232228,4.7,4.3,4.5,VR,DIS,42X1
1148,6,4.52,13,20232228,4.7,4.3,4.5,VR,DIS,42X2
1149,7,4.48,13,20232228,4.7,4.3,4.5,VR,DIS,42X2
1150,8,4.48,13,20232228,4.7,4.3,4.5,VR,DIS,42X2
1151,9,4.49,13,20232228,4.7,4.3,4.5,VR,DIS,42X2
1152,10,4.5,13,20232228,4.7,4.3,4.5,VR,DIS,42X2
1153,6,1.837,0,20232229,1.8379999999999999,1.828,1.833,CMM,DIS,**
1154,6,0.632,1,20232229,0.633,0.623,0.628,CMM,DIS,**
1155,6,0.524,2,20232229,0.529,0.519,0.524,CMM,DIS,**
1156,6,1.957,3,20232229,1.962,1.9520000000000002,1.957,CMM,DIS,**
1157,6,1.312,4,20232229,1.3139999999999998,1.304,1.309,CMM,DIS,**
1158,6,1.156,5,20232229,1.1569999999999998,1.147,1.152,CMM,DIS,**
1159,6,1.76,0,20232230,2.5,0.0,2.5,CMM,DIS,30
1160,7,1.68,0,20232230,2.5,0.0,2.5,CMM,DIS,30
1161,8,1.74,0,20232230,2.5,0.0,2.5,CMM,DIS,30
1162,9,1.8,0,20232230,2.5,0.0,2.5,CMM,DIS,30
1163,10,1.59,0,20232230,2.5,0.0,2.5,CMM,DIS,30
1164,11,1.61,0,20232230,2.5,0.0,2.5,CMM,DIS,30
1165,12,1.59,0,20232230,2.5,0.0,2.5,CMM,DIS,30
1166,13,1.63,0,20232230,2.5,0.0,2.5,CMM,DIS,30
1167,14,1.65,0,20232230,2.5,0.0,2.5,CMM,DIS,30
1168,15,1.59,0,20232230,2.5,0.0,2.5,CMM,DIS,30
1169,6,1.71,1,20232230,2.5,0.0,2.5,CMM,DIS,30
1170,7,1.64,1,20232230,2.5,0.0,2.5,CMM,DIS,30
1171,8,1.65,1,20232230,2.5,0.0,2.5,CMM,DIS,30
1172,9,1.72,1,20232230,2.5,0.0,2.5,CMM,DIS,30
1173,10,1.64,1,20232230,2.5,0.0,2.5,CMM,DIS,30
1174,11,1.61,1,20232230,2.5,0.0,2.5,CMM,DIS,30
1175,12,1.63,1,20232230,2.5,0.0,2.5,CMM,DIS,30
1176,13,1.58,1,20232230,2.5,0.0,2.5,CMM,DIS,30
1177,14,1.6,1,20232230,2.5,0.0,2.5,CMM,DIS,30
1178,15,1.64,1,20232230,2.5,0.0,2.5,CMM,DIS,30
1179,6,108.89,0,20232231,109.27,108.77,109.02,VR,DIS,11
1180,7,108.96,0,20232231,109.27,108.77,109.02,VR,DIS,11
1181,8,108.92,0,20232231,109.27,108.77,109.02,VR,DIS,11
1182,9,108.97,0,20232231,109.27,108.77,109.02,VR,DIS,11
1183,10,108.93,0,20232231,109.27,108.77,109.02,VR,DIS,11
1184,11,108.87,0,20232231,109.27,108.77,109.02,VR,DIS,11
1185,12,108.95,0,20232231,109.27,108.77,109.02,VR,DIS,11
1186,13,108.83,0,20232231,109.27,108.77,109.02,VR,DIS,11
1187,14,108.98,0,20232231,109.27,108.77,109.02,VR,DIS,11
1188,15,108.96,0,20232231,109.27,108.77,109.02,VR,DIS,11
1189,16,108.95,0,20232231,109.27,108.77,109.02,VR,DIS,11
1190,17,108.95,0,20232231,109.27,108.77,109.02,VR,DIS,11
1191,18,108.97,0,20232231,109.27,108.77,109.02,VR,DIS,11
1192,19,108.9,0,20232231,109.27,108.77,109.02,VR,DIS,11
1193,20,108.96,0,20232231,109.27,108.77,109.02,VR,DIS,11
